store,section,date,store_type,store_size,temperature,fuel_prc,consumer_prc_idx,unemployment_rate,environment_ratio_1,environment_ratio_2,time_agg_env_ratio,time_agg_grp_2,time_agg_grp_1
4,13,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.3685408426,1.21688475871,156.269729519,0,0
4,14,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.40330422053,1.42351688653,156.034855746,0,0
4,16,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.40277073339,1.38391617804,156.109818286,0,0
4,17,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.35180598665,1.28705710804,156.426795059,0,0
4,19,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.38104889708,1.45156802274,156.453516468,0,0
4,20,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.40585380178,1.39165528997,156.268130932,0,0
4,21,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.43168994704,1.45206993429,156.310692359,0,0
4,22,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.40252265354,1.30006147901,156.512398529,0,0
4,23,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.41527093862,1.38786065245,156.131029794,0,0
4,24,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.39624504544,1.39144877647,156.110397566,0,0
4,25,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.43883458881,1.37442554917,156.29339355,0,0
4,26,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.38762638101,1.43902438648,156.200249999,0,0
4,27,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.40173991068,1.45720632385,156.432846776,0,0
4,28,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.36074729762,1.41206612558,156.342970749,0,0
4,29,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.44225365372,1.39521489237,156.320422446,0,0
4,30,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.37852475245,1.32989656664,156.376089749,0,0
4,31,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.41531972177,1.41164899666,156.362419331,0,0
4,32,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.40392727421,1.31151344193,156.421238311,0,0
4,33,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.43464517476,1.22681533232,156.382432547,0,0
4,34,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.42918768061,1.40358900471,156.457969014,0,0
4,35,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.38828738426,1.41628989112,156.424486787,0,0
4,36,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.39102225733,1.30023628671,156.459284357,0,0
4,37,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.34693533348,1.31851400209,156.289923813,0,0
4,38,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.35123087973,1.35389482035,156.358297883,0,0
4,40,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.36988567572,1.26674379413,156.36101647,0,0
4,41,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.36248348951,1.29090431829,156.452138481,0,0
4,42,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.4357832595,1.32573651131,156.16927414,0,0
4,44,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.42220840866,1.25376623913,156.418907239,0,0
4,46,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.42955499956,1.21546770098,156.270993042,0,0
4,49,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.43931144156,1.32871494702,156.447217104,13,0
4,52,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.34351095355,1.2196382745,156.042097592,13,3
4,55,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.34952778704,1.45009017491,156.373573819,13,3
4,56,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.3620859827,1.32770182267,156.079186008,13,3
4,58,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.38045925245,1.31455180901,156.213371798,19,3
4,59,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.3541402623,1.32960186102,156.0536218,19,3
4,60,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.3766847989,1.23142775445,156.168788322,19,3
4,67,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.42783058538,1.38003530491,156.237269258,19,3
4,71,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.36376959821,1.27695054792,156.036306607,19,3
4,72,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.35919529571,1.43231771606,156.36916168,19,3
4,74,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.43675947791,1.26262302003,156.386313595,19,3
4,79,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.43137319926,1.44498190468,156.49236411,19,3
4,80,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.36718129361,1.42873579426,156.394296024,19,3
4,81,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.38442423191,1.25597725922,156.418868339,19,3
4,82,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.42018444772,1.4501147354,156.168426628,19,3
4,83,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.36374688468,1.31412173621,156.120741164,19,3
4,85,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.35896006695,1.40714832901,156.204886286,19,3
4,87,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.3614168438,1.30740191633,156.276136798,19,3
4,90,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.37838163876,1.22385564204,156.073007574,19,3
4,91,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.40239033906,1.27425063363,156.21708311,19,3
4,92,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.40342368757,1.24753160825,156.33343606,19,3
4,93,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.3941999455,1.38592458322,156.152119092,19,3
4,94,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.39220077588,1.28613825883,156.2010319,19,3
4,95,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.43956573208,1.43819610153,156.388485628,19,3
4,96,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.38013607361,1.44626975752,156.224494688,19,3
4,97,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.3512439369,1.27144767202,156.370275805,19,3
4,98,2012-11-30,A,205863,50.91,3.24,131.4275333,3.879,3.35077512221,1.21702330838,156.369612009,19,3
4,1,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.49937350608,1.4724121901,165.118449844,0,0
4,2,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.41031740743,1.32020828403,165.378074827,0,0
4,3,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.45870042779,1.39214878387,165.369282381,0,0
4,4,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.42056768465,1.41990565361,165.459033495,0,0
4,5,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.44135124154,1.29758832373,165.514308005,0,0
4,6,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.48991680897,1.39806077336,165.151992653,0,0
4,7,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.40166206974,1.28417397316,165.406065677,0,0
4,8,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.47559089257,1.29543699728,165.352226218,0,0
4,9,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.44442165009,1.31259081458,165.33172143,0,0
4,10,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.44711337776,1.47395650039,165.14912697,0,0
4,11,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.49091957126,1.33590445029,165.254387766,0,0
4,12,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.44649752937,1.28225255608,165.322748687,0,0
4,13,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.46203281102,1.36643765933,165.396869102,0,0
4,14,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.47309916274,1.40162312681,165.496373861,0,0
4,16,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.49609399983,1.39708759774,165.126435172,0,0
4,17,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.44225236354,1.28057866315,165.104158,0,0
4,19,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.4358367332,1.31536949389,165.167789308,0,0
4,20,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.48762657613,1.44468659122,165.513891014,0,0
4,21,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.4679964169,1.43580539417,165.53427241,0,0
4,22,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.46539529161,1.43816230566,165.391836409,0,0
4,23,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.4520344552,1.48350876226,165.376795308,0,0
4,24,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.45697352683,1.35132220013,165.231876832,0,0
4,25,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.41361892826,1.23991499439,165.501009053,0,0
4,26,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.43139491252,1.46823693883,165.111547659,0,0
4,27,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.48032743809,1.40891540387,165.356303998,0,0
4,28,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.44565025914,1.29055511395,165.155243728,0,0
4,29,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.47374984702,1.23450703163,165.184074708,0,0
4,30,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.49275732216,1.36573518938,165.462255362,0,0
4,31,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.49711078875,1.32297567575,165.161565265,0,0
4,32,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.47948807969,1.35463580666,165.374434025,0,0
4,33,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.43919086865,1.25874216399,165.097805564,0,0
4,34,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.43828750453,1.28191981098,165.279326217,0,0
4,35,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.4144762285,1.38933509031,165.274914787,0,0
4,36,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.46217885513,1.41911028084,165.309917369,0,0
4,37,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.44229059291,1.32652981819,165.326961742,0,0
4,38,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.44066252254,1.34484511996,165.295002981,0,0
4,40,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.43400268327,1.43630446285,165.483031275,0,0
4,41,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.40363903252,1.45748104137,165.300567548,0,0
4,42,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.40386482388,1.35637518699,165.43147011,0,0
4,44,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.42458890876,1.47574021376,165.259016201,0,0
4,46,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.49924693217,1.39730946201,165.301151795,13,0
4,49,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.44074075416,1.37210165644,165.396498742,13,0
4,52,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.46287895066,1.2374052303,165.347965186,13,3
4,55,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.46175428873,1.36394140489,165.250446095,13,3
4,56,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.40942379776,1.39950151989,165.54745782,13,3
4,58,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.44463490075,1.43059695386,165.323792029,13,3
4,59,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.46613074263,1.36878507183,165.133127539,13,3
4,60,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.47454780877,1.29700148109,165.341150675,19,3
4,67,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.47913307486,1.43304346348,165.323671596,19,3
4,71,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.45638046369,1.33975740135,165.197729117,19,3
4,72,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.40003663354,1.34806804942,165.090103617,19,3
4,74,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.46244118452,1.30028116064,165.476146466,19,3
4,79,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.43431524942,1.3370866361,165.484349371,19,3
4,80,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.41379036846,1.36166577207,165.275362302,19,3
4,81,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.44161451376,1.46812478892,165.072184626,19,3
4,82,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.45362650521,1.33097327219,165.449521859,19,3
4,83,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.46065240584,1.23823339386,165.261048302,19,3
4,85,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.41206395179,1.2622481432,165.171698075,19,3
4,87,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.43794383475,1.42125107893,165.259788537,19,3
4,90,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.44957472817,1.45219455963,165.494778289,19,3
4,91,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.49256394202,1.29835148042,165.549173375,19,3
4,92,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.48597102191,1.29020453625,165.391166423,19,3
4,93,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.45506099464,1.39789442923,165.125060073,19,3
4,94,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.42530289863,1.29529174554,165.128751796,19,3
4,95,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.42115867755,1.42988349064,165.294781257,19,3
4,96,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.49509612588,1.24869968193,165.408310909,19,3
4,97,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.49261735607,1.41359188747,165.137530785,19,3
4,98,2012-12-07,A,205863,53.67,3.227,131.4784,3.879,3.41879105496,1.43043083467,165.39092191,19,3
4,1,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.23813043476,1.1907912497,168.6869909,0,0
4,2,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.2836694778,1.3679069251,168.896456023,0,0
4,3,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.25011891356,1.29936436133,168.664796136,0,0
4,4,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.28976522599,1.18518257359,168.896853863,0,0
4,5,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.25308340366,1.25510995433,168.444354163,0,0
4,6,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.28634495794,1.33821262267,168.537045047,0,0
4,7,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.24933441207,1.19142934633,168.558405235,0,0
4,8,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.32985644889,1.36606979697,168.922998956,0,0
4,9,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.25218637854,1.41223856871,168.837541965,0,0
4,10,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.2458775706,1.22023997699,168.590159517,0,0
4,11,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.25388594452,1.2468323441,168.844616705,0,0
4,12,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.27556767481,1.21873674866,168.714561731,0,0
4,13,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.28622721723,1.29698741182,168.914149961,0,0
4,14,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.28129332324,1.2587656244,168.767021529,0,0
4,16,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.32324250205,1.35003230227,168.857902421,0,0
4,17,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.28617691774,1.348349367,168.579216727,0,0
4,19,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.322381308,1.33356606315,168.752158745,0,0
4,20,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.3246634322,1.25056490011,168.674544279,0,0
4,21,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.25633897324,1.25330810705,168.524565846,0,0
4,22,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.28815531576,1.18822711888,168.83773687,0,0
4,23,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.25441491841,1.17719421283,168.466210678,0,0
4,24,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.32430743667,1.39783907668,168.814300416,0,0
4,25,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.30543525022,1.32179479718,168.912090956,0,0
4,26,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.2521972939,1.24027955843,168.644008045,0,0
4,27,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.26447592311,1.38784177426,168.832220328,0,0
4,28,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.27360251812,1.31088179879,168.754758154,0,0
4,29,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.27112505581,1.26578188328,168.666784214,0,0
4,30,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.25987684337,1.40304184567,168.753008345,0,0
4,31,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.23919349588,1.30991798797,168.608618983,0,0
4,32,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.28977913743,1.37271732918,168.63228342,0,0
4,33,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.28034026762,1.37193569576,168.917546611,0,0
4,34,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.23454718934,1.25025224605,168.448388579,0,0
4,35,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.27348870981,1.34548366108,168.792706863,0,0
4,36,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.32289665847,1.33518387057,168.570654749,0,0
4,37,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.25783774142,1.32335845903,168.783616148,0,0
4,38,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.31446045659,1.26588948478,168.85059844,0,0
4,40,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.29933942051,1.36905400132,168.748814999,0,0
4,41,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.26468528987,1.36732830282,168.500942679,0,0
4,42,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.32293092019,1.19361129402,168.550576915,0,0
4,44,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.26877959884,1.41478071058,168.570504855,0,0
4,46,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.28208886234,1.18460231228,168.845432727,0,0
4,49,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.26015335307,1.4247961658,168.613723769,0,0
4,52,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.25087191938,1.31119010069,168.715960879,0,3
4,55,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.30592249246,1.38018022588,168.533403493,19,3
4,56,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.23574822665,1.18461753074,168.630592111,19,3
4,58,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.2849475882,1.38808781193,168.451558072,19,3
4,59,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.29849590536,1.28312847502,168.641568019,19,3
4,60,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.31316558982,1.31348212247,168.915975698,19,3
4,67,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.31587899672,1.35597306078,168.792800003,19,3
4,71,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.30901519244,1.18931142952,168.631039226,19,3
4,72,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.24704774628,1.19370225058,168.547135289,19,3
4,74,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.33040270883,1.19290763443,168.775089225,19,3
4,79,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.27459336553,1.25281260092,168.701918092,19,3
4,80,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.27455941681,1.18161928319,168.43449388,19,3
4,81,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.23751560041,1.23959636449,168.566391371,19,3
4,82,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.2570807542,1.25365121377,168.435363199,19,3
4,83,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.24218185667,1.22708352578,168.460765432,19,3
4,85,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.27443359617,1.18703390874,168.765337047,19,3
4,87,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.24741374403,1.39711538965,168.707285966,19,3
4,90,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.30358239656,1.28386898211,168.435505,19,3
4,91,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.28865312793,1.31979363737,168.722593635,19,3
4,92,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.31941912531,1.24715247446,168.88779239,19,3
4,93,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.2338933209,1.22129376519,168.537911751,19,3
4,94,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.27438067163,1.27005043826,168.553611955,19,3
4,95,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.30495689221,1.35517295154,168.667233703,19,3
4,96,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.25372958323,1.28365348607,168.568987684,19,3
4,97,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.29256556543,1.27108872936,168.63173302,19,3
4,98,2012-12-14,A,205863,42.57,3.193,131.537,3.879,3.26505636597,1.22112228412,168.802360337,19,3
4,1,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.35984816537,1.37761643646,171.88988991,0,0
4,2,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.43120922602,1.2883693122,171.967853681,0,0
4,3,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.37462402962,1.46353753846,172.044820979,0,0
4,4,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.35286881269,1.31208577534,172.076646814,0,0
4,5,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.40374086522,1.45452282185,172.028808031,0,0
4,6,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.40849184404,1.33072559392,171.96230829,0,0
4,7,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.38791519158,1.2268102625,172.034537739,0,0
4,8,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.44079585541,1.34827788431,172.209610167,0,0
4,9,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.3581421946,1.4686647552,172.02024273,0,0
4,10,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.3750362022,1.24549172224,172.133779689,0,0
4,11,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.44581500989,1.41509358924,172.14418007,0,0
4,12,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.38033498181,1.41314998588,172.29206481,0,0
4,13,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.38373722756,1.32688767768,172.007189208,0,0
4,14,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.41291345205,1.41779935769,171.809067462,0,0
4,16,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.41333884579,1.27436306088,172.206832187,0,0
4,17,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.39735061517,1.2960826969,171.915089007,0,0
4,19,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.40894051242,1.40798403055,172.234896715,0,0
4,20,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.4411085785,1.45119713212,171.986250618,0,0
4,21,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.36203869468,1.26447802849,172.210852749,0,0
4,22,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.36245293707,1.28187967052,171.873379925,0,0
4,23,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.35844077459,1.22325453951,172.135675552,0,0
4,24,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.4173188055,1.2641260584,172.178366555,0,0
4,25,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.40856121733,1.42795560371,171.942182941,0,0
4,26,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.40709398858,1.35487095791,171.892079499,0,0
4,27,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.34926017606,1.42682800371,171.927837201,0,0
4,28,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.39658529392,1.25811569769,172.001625368,0,0
4,29,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.38316657015,1.27706528383,172.024859452,0,0
4,30,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.40867969462,1.25202483633,171.884580769,0,0
4,31,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.41681798062,1.28546145001,171.867989887,0,0
4,32,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.40453047822,1.30955840036,172.269170696,0,0
4,33,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.3841998027,1.28518453673,171.94903401,0,0
4,34,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.39249827725,1.42618347942,171.951699786,0,0
4,35,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.37012749104,1.30762228228,171.930867798,0,0
4,36,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.41902638367,1.28019866735,172.137284291,0,0
4,37,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.39107459191,1.2305750979,172.269615591,0,0
4,38,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.35693977897,1.23424881179,172.102990463,0,0
4,40,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.42735032434,1.36584038429,171.961874475,0,0
4,41,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.39849251334,1.43283722916,171.84098218,0,0
4,42,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.42493086252,1.36188118407,172.064865588,0,0
4,44,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.40669054094,1.25066355601,172.168450691,0,0
4,46,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.4211970077,1.36927417797,172.058550903,0,0
4,49,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.4194940149,1.36859430841,171.900476733,0,0
4,52,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.42838253034,1.27903410379,172.112980736,0,3
4,55,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.43118681297,1.4203185058,172.151995749,19,3
4,56,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.41439245568,1.32311544141,171.959515814,19,3
4,58,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.37511725864,1.37586307012,172.02440533,19,3
4,59,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.39054413962,1.40263193779,172.152468966,19,3
4,60,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.36955300721,1.33104551199,171.980368384,19,3
4,67,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.36913962116,1.32256436112,171.980718595,19,3
4,71,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.36758718153,1.34151679429,172.25342454,19,3
4,72,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.42655055937,1.23826700096,172.131185604,19,3
4,74,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.44153930957,1.29093470389,171.972426744,19,3
4,79,2012-12-21,A,205863,44.8,3.112,131.642,3.879,3.35273457723,1.44201821712,172.247772932,19,3
